wav_filename,wav_filesize,transcript
common_voice_en_18540005.wav,115244,you will drive with her to her door
common_voice_en_18540003.wav,180524,when water is scarce avoid wasting it
common_voice_en_18540006.wav,126764,celia shrank back shivering
common_voice_en_19594269.wav,127532,the strings may be of brass or steel
common_voice_en_65559.wav,87596,i didn't even ask him
common_voice_en_19594267.wav,219692,mongolia's largest lake by area uvs lake is in the great lakes depression
common_voice_en_2518264.wav,122924,acid burns holes in wool cloth
common_voice_en_65557.wav,80684,have you got a ring
common_voice_en_18909686.wav,293420,this was later described by henry seebohm and named blakiston's fish owl
common_voice_en_18909688.wav,227372,he is also able to levitate himself over short distances
common_voice_en_18909689.wav,169772,letta could thus continue his grand coalition government
common_voice_en_18460666.wav,111404,push it away untasted
common_voice_en_18282099.wav,134444,andrew curled up in the box
common_voice_en_18460690.wav,136748,i'm hopeless and there's an end of it
common_voice_en_485640.wav,139820,neat plans fail without luck
common_voice_en_18460692.wav,109100,i don't follow you jeeves
common_voice_en_19594268.wav,182060,the ensuing reunification with rome has lasted unbroken until this day
common_voice_en_26370.wav,123692,thanks for the story and good luck on your honeymoon
common_voice_en_26372.wav,119084,if you know the time why do you ask me
common_voice_en_626029.wav,208172,hemp is a weed found in parts of the tropics
common_voice_en_9774.wav,237356,she loves to read but is unsure how reading is helping her become more creative
common_voice_en_18881604.wav,184364,this helps to reduce the problems caused by the lack of hemoglobin
common_voice_en_17260994.wav,310316,the fox pounced across the edge of the farm only to find a safari explorer singing an opera by vivaldi
common_voice_en_17730605.wav,115244,listen to the pot calling the kettle black
common_voice_en_18881605.wav,217388,these contentions are categorically rejected by mainstream archeology
common_voice_en_19678470.wav,291116,she and gatti casazza separated the following year and then divorced
common_voice_en_19678471.wav,147500,nobody is interested however
common_voice_en_19049976.wav,188204,it is approximately south of denali the highest peak in north america
common_voice_en_19678476.wav,196652,he made no sense and it was just gibberish
common_voice_en_19049975.wav,251948,supermatrices of compatible dimensions can be added or multiplied just as for ordinary matrices
common_voice_en_180279.wav,109100,i wouldn't live in it as a ghost
common_voice_en_19049974.wav,145964,his career was cut short by an eye injury
common_voice_en_180278.wav,96812,she was supposed to come down and get you
common_voice_en_696251.wav,195884,the boy had noticed that the englishman was irritable and missed his books
common_voice_en_19688061.wav,208172,carter has two children taleya his daughter and tamere his son
common_voice_en_19688062.wav,297260,when dissolved oxygen levels decline to hypoxic levels fish and other marine animals suffocate
common_voice_en_19678689.wav,194348,because of its limited release it is now considered a collector's item
common_voice_en_19678686.wav,228908,computer desks are typically mass produced and require some self assembly
common_voice_en_19678692.wav,278828,thrussell's songs frequently contain themes of anti consumerism individuality and anti big brotherism
common_voice_en_19765136.wav,122156,five years later he took him to dresden
common_voice_en_19765134.wav,219692,provincial cities in vietnam are placed under the province's government
common_voice_en_19765138.wav,259628,as standard the croma is equipped with anti lock braking system and electronic brakeforce distribution
common_voice_en_570502.wav,165164,artificial neural networks can do something very similar
common_voice_en_92676.wav,125228,a group of people walk through a carnival
common_voice_en_92677.wav,125228,an older couple singing and playing the guitar
common_voice_en_89833.wav,255788,that's a swell bracelet you're wearing
common_voice_en_19001716.wav,159788,this system allows for a completely free floating barrel
common_voice_en_19001719.wav,217388,these prominent dealers of murderabilia may be found at the following websites
common_voice_en_19001715.wav,295724,buddhism in afghanistan was effectively removed by the saffarids ghaznavids and ghurids
common_voice_en_19688064.wav,96812,adams had a troubled life
common_voice_en_19690063.wav,231980,originally named the school of commerce and domestic science
common_voice_en_19690060.wav,271916,he attended dudley middle comprehensive school
common_voice_en_19690064.wav,247340,he was driving with his daughter anna who survived the crash
common_voice_en_18260379.wav,153644,we are caught up in our lives while growing older
common_voice_en_18260377.wav,195884,everyone has a desire to be liked it's perfectly natural
common_voice_en_18260378.wav,169772,everyone should have access to basic health care
common_voice_en_100764.wav,145964,you should evaluate it in a perceptual experiment
common_voice_en_100765.wav,140588,you've resented me from the first moment you saw me
