wav_filename,wav_filesize,transcript
common_voice_en_59751.wav,114476,i guess you must think i'm kinda batty
common_voice_en_18064497.wav,166700,sauce for the goose is sauce for the gander
common_voice_en_17914141.wav,132908,no one near the remote machine you could ring
common_voice_en_699711.wav,69164,she'll be all right
common_voice_en_17893917.wav,205868,the new patch is less invasive than the old one but still causes regressions
common_voice_en_18132047.wav,132908,all's well that ends well
common_voice_en_572372.wav,122156,you wanna take this outside
common_voice_en_18274681.wav,135212,good things come in small packages
common_voice_en_20141506.wav,190508,it is a member theater of the union of the theatres of europe
common_voice_en_17263741.wav,190508,do you mean it
common_voice_en_18297811.wav,112940,we spoke often
common_voice_en_456493.wav,119852,the electrician looked puzzled
common_voice_en_15016096.wav,91436,that would be funny if he did
common_voice_en_18295850.wav,165164,the long lived bridge still stands today
common_voice_en_17561821.wav,225068,how is mozilla going to handle ambiguities like queue and cue
common_voice_en_665631.wav,157484,there was nothing to hold him back except himself
common_voice_en_346569.wav,136748,do you want me
common_voice_en_15735183.wav,272684,doing a handstand needs a lot of practice to learn
common_voice_en_18902772.wav,224300,groves started writing songs when she was four years old
common_voice_en_18125649.wav,222764,the attack on our root server overstrained our senior administrator
common_voice_en_496376.wav,295724,i will tell her what we decided
common_voice_en_19740330.wav,180524,it connects sibi with quetta both by road and railway
common_voice_en_12677.wav,195884,man in red tshirt and baseball cap viewed from above he is has a pile of posters
common_voice_en_17941982.wav,180524,charles looked on angry that there was nothing he could do
common_voice_en_86584.wav,232748,you should see the other guy specifically how good at fighting he is
common_voice_en_193520.wav,165164,that's not carson sphinx
common_voice_en_17260286.wav,66860,what do you advise sir
common_voice_en_111075.wav,132908,i know why i want to get back to my flock he thought
common_voice_en_19698345.wav,153644,port de paix is served by port de paix airport
common_voice_en_18001366.wav,117548,his wide grin earned many friends
common_voice_en_19909115.wav,152108,the two films were then released within one day of each other
common_voice_en_18208645.wav,140588,his speech ended with a standing ovation
common_voice_en_601141.wav,258860,after experiencing a mind blowing sensual orgy mike was sure he had taken an overdose
common_voice_en_19595713.wav,196652,the immersion in hot water also kills the silkworm pupa
common_voice_en_19706560.wav,228908,although she had flowers and applause mavis said she was not content
common_voice_en_19479960.wav,146732,he is of african american and italian descent
common_voice_en_1885769.wav,143660,add the column and put the sum here
common_voice_en_18179121.wav,132908,the ladder on the fire truck was not long enough
common_voice_en_17961589.wav,121388,footprints of mud and clay were on the floor
common_voice_en_19688238.wav,307244,religious festivals include the muslim eids and the christian christmas and easter
common_voice_en_18987361.wav,271148,lorenz is listed as a swiss heritage site of national significance
common_voice_en_18891931.wav,287276,alston commented that he felt the cartoonist might have had some racial intent
common_voice_en_155041.wav,142124,i pointed out mars a bright dot of light
common_voice_en_16327.wav,218924,he took the fourth part and handed it to the monk
common_voice_en_18929193.wav,187436,it is inhibited by the pneumotaxic centre
common_voice_en_638672.wav,178220,the students colored with their crayons
common_voice_en_1738082.wav,190508,luckily the dagger couldn't penetrate the bullet proof vest
common_voice_en_19658862.wav,185132,all of this activity in milwaukee was in no way unique
common_voice_en_17857149.wav,130604,this has become a bit of a cult in romania
common_voice_en_211811.wav,151340,how often has the train been late
common_voice_en_587953.wav,192044,what was he like
common_voice_en_18225037.wav,97580,then she looked up
common_voice_en_571988.wav,192044,i'm so glad to see you
common_voice_en_217612.wav,195116,it seemed to him that it fell to earth about one hundred miles east of here
common_voice_en_118385.wav,140588,always ask an objective question
common_voice_en_17278289.wav,142892,where will you go
common_voice_en_16047883.wav,126764,the owner of the dwelling was not amused
common_voice_en_19990194.wav,304172,the borough was named for the area's terrain
common_voice_en_216602.wav,157484,rate the current book two stars
common_voice_en_19967535.wav,152108,the cemetery is now managed by three trusts
common_voice_en_125399.wav,254252,thai dancers happily going through their steps in unison
common_voice_en_19992991.wav,212780,he is a right handed batsman and a left arm slow bowler
